24 1598559569 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559570 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559571 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559572 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559568 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559569 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559570 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559571 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559572 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559573 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559574 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559575 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559576 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559577 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559573 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559574 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559575 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559576 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559577 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559578 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559579 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559580 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559581 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559582 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559578 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559579 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559580 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559581 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559582 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559583 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559584 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559585 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559586 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559587 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559583 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559584 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559585 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559586 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559587 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559588 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559589 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559590 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559591 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559592 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559588 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559589 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559590 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559591 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559592 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559593 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559594 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559595 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559596 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559597 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559593 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559594 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559595 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559596 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559597 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559598 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559599 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559600 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559601 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559602 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559598 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559599 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559600 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559601 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559602 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559603 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559604 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559605 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559606 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559607 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559603 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559604 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559605 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559606 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559607 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559608 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559609 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559610 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559611 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559612 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559608 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559609 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559610 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559611 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559612 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559613 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559614 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559615 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559616 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559617 5.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559613 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559614 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559615 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559616 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559617 5.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559618 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559619 2.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559620 2.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559621 2.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559622 2.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559618 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559619 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559620 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559621 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559622 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559623 2.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559624 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559625 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559626 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559627 5.000000 -1.000000 -101.000000 0.000000 0.000000
27 1598559623 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559624 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559625 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559626 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559627 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559628 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559629 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559630 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559631 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559632 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559628 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559629 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559630 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559631 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559632 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559633 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559634 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559635 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559636 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559637 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559633 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559634 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559635 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559636 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559637 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559638 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559639 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559640 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559641 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559642 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559638 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559639 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559640 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559641 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559642 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559643 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559644 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559645 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559646 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559647 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559643 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559644 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559645 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559646 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559647 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559648 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559649 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559650 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559651 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559652 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559648 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559649 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559650 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559651 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559652 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559653 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559654 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559655 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559656 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559657 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559653 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559654 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559655 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559656 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559657 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559658 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559659 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559660 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559661 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559662 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559658 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559659 5.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559660 5.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559661 5.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559662 5.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559663 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559664 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559665 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559666 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559667 5.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559663 5.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559664 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559665 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559666 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559667 4.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559668 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559669 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559670 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559671 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559672 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559668 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559669 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559670 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559671 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559672 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559673 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559674 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559675 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559676 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559677 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559673 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559674 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559675 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559676 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559677 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559678 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559679 5.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598559680 5.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598559681 5.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598559682 5.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559678 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559679 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559680 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559681 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559682 5.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559683 5.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598559684 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559685 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559686 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559687 5.000000 -1.000000 -101.000000 0.000000 0.000000
27 1598559683 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559684 5.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559685 5.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559686 5.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559687 5.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598559688 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559689 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559690 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559691 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559692 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559693 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559688 5.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559689 2.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559690 2.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559691 2.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559692 2.200000 -1.000000 -101.000000 0.000000 0.000000
27 1598559693 2.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598559694 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559695 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559696 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559697 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559698 5.000000 -1.000000 -101.000000 0.000000 0.000000
27 1598559694 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559695 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559696 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559697 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559698 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559699 4.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559700 4.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559701 4.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559702 4.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559703 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559699 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559700 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559701 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559702 4.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559703 4.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559704 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559705 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559706 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559707 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559708 2.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559704 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559705 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559706 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559707 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559708 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559709 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559710 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559711 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559712 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559713 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559709 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559710 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559711 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559712 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559713 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559714 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559715 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559716 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559717 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559718 5.000000 -1.000000 -101.000000 0.000000 0.000000
27 1598559714 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559715 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559716 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559717 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559718 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559719 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559720 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559721 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559722 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559723 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559719 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559720 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559721 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559722 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559723 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559724 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559725 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559726 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559727 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559728 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559724 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559725 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559726 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559727 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559728 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559729 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559730 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559731 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559732 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559733 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559729 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559730 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559731 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559732 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559733 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559734 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559735 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559736 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559737 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559738 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559734 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559735 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559736 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559737 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559738 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559739 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559740 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559741 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559742 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559743 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559739 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559740 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559741 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559742 2.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559743 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559744 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559745 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559746 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559747 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559748 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559744 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559745 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559746 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559747 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559748 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559749 4.800000 -1.000000 -101.000000 0.000000 0.000000
