29 1598559564 0.600000 -1.000000 -101.000000 0.000000 0.000000
29 1598559565 0.600000 -1.000000 -101.000000 0.000000 0.000000
29 1598559566 0.600000 -1.000000 -101.000000 0.000000 0.000000
29 1598559567 0.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559563 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559564 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559565 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559566 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559567 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559563 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559564 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559565 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559566 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559567 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559568 0.600000 -1.000000 -101.000000 0.000000 0.000000
29 1598559569 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559570 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559571 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559572 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559568 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559569 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559570 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559571 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559572 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559568 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559569 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559570 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559571 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559572 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559573 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559574 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559575 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559576 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559577 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559573 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559574 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559575 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559576 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559577 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559573 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559574 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559575 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559576 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559577 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559578 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559579 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559580 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559581 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559582 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559578 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559579 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559580 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559581 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559582 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559578 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559579 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559580 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559581 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559582 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559583 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559584 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559585 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559586 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559587 0.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559583 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559584 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559585 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559586 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559587 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559583 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559584 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559585 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559586 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559587 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559588 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559589 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559590 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559591 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559592 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559588 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559589 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559590 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559591 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559592 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559588 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559589 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559590 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559591 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559592 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559593 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559594 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559595 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559596 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559597 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559593 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559594 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559595 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559596 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559597 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559593 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559594 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559595 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559596 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559597 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559598 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559599 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559600 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559601 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559602 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559598 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559599 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559600 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559601 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559602 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559598 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559599 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559600 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559601 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559602 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559603 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559604 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559605 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559606 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559607 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559603 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559604 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559605 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559606 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559607 9.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559603 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559604 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559605 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559606 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559607 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559608 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559609 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559610 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559611 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559612 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559608 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559609 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559610 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559611 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559612 19.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559608 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559609 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559610 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559611 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559612 0.800000 -1.000000 -101.000000 0.000000 0.000000
29 1598559613 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559614 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559615 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559616 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559617 0.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559613 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559614 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559615 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559616 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559617 21.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559613 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559614 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559615 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559616 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559617 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559618 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559619 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559620 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559621 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559622 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559618 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559619 14.000000 -1.000000 -101.000000 0.000000 0.000000
34 1598559620 14.000000 -1.000000 -101.000000 0.000000 0.000000
34 1598559621 14.000000 -1.000000 -101.000000 0.000000 0.000000
34 1598559622 14.000000 -1.000000 -101.000000 0.000000 0.000000
36 1598559618 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559619 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559620 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559621 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559622 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559623 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559624 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559625 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559626 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559627 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559623 14.000000 -1.000000 -101.000000 0.000000 0.000000
34 1598559624 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559625 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559626 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559627 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559623 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559624 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559625 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559626 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559627 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559628 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559629 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559630 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559631 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559632 0.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559628 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559629 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559630 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559631 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559632 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559628 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559629 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559630 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559631 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559632 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559633 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559634 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559635 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559636 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559637 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559633 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559634 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559635 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559636 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559637 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559633 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559634 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559635 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559636 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559637 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559638 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559639 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559640 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559641 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559642 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559638 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559639 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559640 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559641 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559642 9.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559638 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559639 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559640 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559641 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559642 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559643 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559644 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559645 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559646 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559647 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559643 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559644 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559645 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559646 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559647 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559643 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559644 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559645 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559646 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559647 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559648 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559649 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559650 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559651 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559652 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559648 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559649 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559650 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559651 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559652 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559648 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559649 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559650 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559651 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559652 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559653 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559654 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559655 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559656 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559657 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559653 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559654 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559655 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559656 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559657 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559653 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559654 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559655 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559656 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559657 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559658 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559659 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559660 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559661 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559662 0.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559658 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559659 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559660 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559661 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559662 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559658 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559659 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559660 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559661 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559662 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559663 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559664 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559665 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559666 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559667 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559663 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559664 27.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559665 27.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559666 27.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559667 27.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559663 0.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559664 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559665 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559666 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559667 0.600000 -1.000000 -101.000000 0.000000 0.000000
29 1598559668 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559669 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559670 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559671 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559672 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559668 27.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559669 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559670 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559671 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559672 9.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559668 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559669 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559670 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559671 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559672 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559673 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559674 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559675 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559676 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559677 0.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559673 9.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559674 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559675 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559676 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559677 19.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559673 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559674 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559675 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559676 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559677 0.600000 -1.000000 -101.000000 0.000000 0.000000
29 1598559678 0.200000 -1.000000 -101.000000 0.000000 0.000000
29 1598559679 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559680 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559681 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559682 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559678 19.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559679 21.000000 -1.000000 -101.000000 0.000000 0.000000
34 1598559680 21.000000 -1.000000 -101.000000 0.000000 0.000000
34 1598559681 21.000000 -1.000000 -101.000000 0.000000 0.000000
