141 1598559808 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559809 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559810 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559811 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559812 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559813 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559814 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559815 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559816 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559817 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559818 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559819 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559820 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559821 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559822 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559823 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559824 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559825 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559826 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559827 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559828 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559829 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559810 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559811 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559812 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559813 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559814 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559815 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559816 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559817 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559818 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559819 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559820 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559821 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559822 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559823 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559824 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559825 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559826 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559827 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559828 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559829 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559830 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559831 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559832 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559833 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559834 1.000000 0.200000 0.200000 0.200000 -20.200000
135 1598559835 1.000000 0.200000 0.400000 0.400000 -20.200000
135 1598559836 1.000000 0.200000 0.600000 0.600000 -20.200000
135 1598559837 1.000000 0.200000 0.800000 0.800000 -20.200000
135 1598559838 1.000000 0.200000 1.000000 1.000000 -20.200000
135 1598559839 -0.500000 0.400000 0.800000 0.800000 -20.200000
141 1598559830 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559831 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559832 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559833 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559834 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559835 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559836 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559837 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559838 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559839 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559840 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559841 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559842 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559843 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559844 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559845 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559846 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559847 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559848 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559849 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559850 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559851 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559852 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559853 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559854 1.000000 0.200000 0.200000 0.200000 -20.200000
141 1598559855 1.000000 0.200000 0.400000 0.400000 -20.200000
141 1598559856 1.000000 0.200000 0.600000 0.600000 -20.200000
141 1598559857 1.000000 0.200000 0.800000 0.800000 -20.200000
141 1598559858 1.000000 0.200000 1.000000 1.000000 -20.200000
141 1598559859 -0.500000 0.400000 0.800000 0.800000 -20.200000
135 1598559840 -0.500000 0.400000 0.600000 0.600000 -20.200000
135 1598559841 -0.500000 0.400000 0.400000 0.400000 -20.200000
135 1598559842 -0.500000 0.400000 0.200000 0.200000 -20.200000
135 1598559843 -0.500000 0.400000 0.000000 0.000000 -20.200000
135 1598559844 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559845 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559846 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559847 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559848 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559849 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559850 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559851 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559852 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559853 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559854 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559855 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559856 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559857 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559858 0.000000 0.400000 0.000000 0.000000 -20.200000
135 1598559859 0.333333 0.600000 0.200000 0.200000 -20.200000
135 1598559860 0.333333 0.600000 0.400000 0.400000 -20.200000
135 1598559861 0.333333 0.600000 0.600000 0.600000 -20.200000
135 1598559862 0.333333 0.600000 0.800000 0.800000 -20.200000
135 1598559863 0.333333 0.600000 1.000000 1.000000 -20.200000
135 1598559864 -0.250000 0.800000 0.800000 0.800000 -20.200000
141 1598559860 -0.500000 0.400000 0.600000 0.600000 -20.200000
141 1598559861 -0.500000 0.400000 0.400000 0.400000 -20.200000
141 1598559862 -0.500000 0.400000 0.200000 0.200000 -20.200000
141 1598559863 -0.500000 0.400000 0.000000 0.000000 -20.200000
141 1598559864 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559865 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559866 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559867 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559868 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559869 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559870 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559871 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559872 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559873 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559874 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559875 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559876 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559877 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559878 0.000000 0.400000 0.000000 0.000000 -20.200000
141 1598559879 0.333333 0.600000 0.200000 0.200000 -20.200000
141 1598559880 0.333333 0.600000 0.400000 0.400000 -20.200000
141 1598559881 0.333333 0.600000 0.600000 0.600000 -20.200000
141 1598559882 0.333333 0.600000 0.800000 0.800000 -20.200000
141 1598559883 0.333333 0.600000 1.000000 1.000000 -20.200000
141 1598559884 -0.250000 0.800000 0.800000 0.800000 -20.200000
135 1598559865 -0.250000 0.800000 0.600000 0.600000 -20.200000
135 1598559866 -0.250000 0.800000 0.400000 0.400000 -20.200000
135 1598559867 -0.250000 0.800000 0.200000 0.200000 -20.200000
135 1598559868 -0.250000 0.800000 0.000000 0.000000 -20.200000
135 1598559869 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559870 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559871 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559872 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559873 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559874 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559875 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559876 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559877 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559878 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559879 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559880 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559881 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559882 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559883 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559884 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559885 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559886 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559887 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559888 0.000000 0.800000 0.000000 0.000000 -20.200000
135 1598559889 0.200000 1.000000 0.200000 0.200000 -20.200000
141 1598559885 -0.250000 0.800000 0.600000 0.600000 -20.200000
141 1598559886 -0.250000 0.800000 0.400000 0.400000 -20.200000
141 1598559887 -0.250000 0.800000 0.200000 0.200000 -20.200000
141 1598559888 -0.250000 0.800000 0.000000 0.000000 -20.200000
141 1598559889 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559890 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559891 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559892 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559893 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559894 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559895 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559896 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559897 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559898 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559899 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559900 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559901 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559902 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559903 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559904 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559905 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559906 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559907 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559908 0.000000 0.800000 0.000000 0.000000 -20.200000
141 1598559909 0.200000 1.000000 0.200000 0.200000 -20.200000
135 1598559890 0.200000 1.000000 0.400000 0.400000 -20.200000
135 1598559891 0.200000 1.000000 0.600000 0.600000 -20.200000
135 1598559892 0.200000 1.000000 0.800000 0.800000 -20.200000
135 1598559893 0.200000 1.000000 1.000000 1.000000 -20.200000
135 1598559894 -0.166667 1.200000 0.800000 0.800000 -20.200000
135 1598559895 -0.166667 1.200000 0.600000 0.600000 -20.200000
135 1598559896 -0.166667 1.200000 0.400000 0.400000 -20.200000
135 1598559897 -0.166667 1.200000 0.200000 0.200000 -20.200000
135 1598559898 -0.166667 1.200000 0.000000 0.000000 -20.200000
135 1598559899 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559900 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559901 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559902 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559903 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559904 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559905 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559906 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559907 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559908 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559909 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559910 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559911 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559912 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559913 0.000000 1.200000 0.000000 0.000000 -20.200000
135 1598559914 0.142857 1.400000 0.200000 0.200000 -20.200000
135 1598559915 0.142857 1.400000 0.400000 0.400000 -20.200000
135 1598559916 0.142857 1.400000 0.600000 0.600000 -20.200000
135 1598559917 0.142857 1.400000 0.800000 0.800000 -20.200000
135 1598559918 0.142857 1.400000 1.000000 1.000000 -20.200000
135 1598559919 -0.125000 1.600000 0.800000 0.800000 -20.200000
141 1598559910 0.200000 1.000000 0.400000 0.400000 -20.200000
141 1598559911 0.200000 1.000000 0.600000 0.600000 -20.200000
141 1598559912 0.200000 1.000000 0.800000 0.800000 -20.200000
141 1598559913 0.200000 1.000000 1.000000 1.000000 -20.200000
141 1598559914 -0.166667 1.200000 0.800000 0.800000 -20.200000
141 1598559915 -0.166667 1.200000 0.600000 0.600000 -20.200000
141 1598559916 -0.166667 1.200000 0.400000 0.400000 -20.200000
141 1598559917 -0.166667 1.200000 0.200000 0.200000 -20.200000
141 1598559918 -0.166667 1.200000 0.000000 0.000000 -20.200000
141 1598559919 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559920 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559921 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559922 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559923 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559924 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559925 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559926 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559927 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559928 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559929 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559930 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559931 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559932 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559933 0.000000 1.200000 0.000000 0.000000 -20.200000
141 1598559934 0.142857 1.400000 0.200000 0.200000 -20.200000
141 1598559935 0.142857 1.400000 0.400000 0.400000 -20.200000
141 1598559936 0.142857 1.400000 0.600000 0.600000 -20.200000
141 1598559937 0.142857 1.400000 0.800000 0.800000 -20.200000
141 1598559938 0.142857 1.400000 1.000000 1.000000 -20.200000
141 1598559939 -0.125000 1.600000 0.800000 0.800000 -20.200000
135 1598559920 -0.125000 1.600000 0.600000 0.600000 -20.200000
135 1598559921 -0.125000 1.600000 0.400000 0.400000 -20.200000
135 1598559922 -0.125000 1.600000 0.200000 0.200000 -20.200000
135 1598559923 -0.125000 1.600000 0.000000 0.000000 -20.200000
135 1598559924 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559925 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559926 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559927 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559928 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559929 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559930 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559931 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559932 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559933 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559934 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559935 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559936 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559937 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559938 0.000000 1.600000 0.000000 0.000000 -20.200000
135 1598559939 0.111111 1.800000 0.200000 0.200000 -20.200000
135 1598559940 0.111111 1.800000 0.400000 0.400000 -20.200000
135 1598559941 0.111111 1.800000 0.600000 0.600000 -20.200000
135 1598559942 0.111111 1.800000 0.800000 0.800000 -20.200000
135 1598559943 0.111111 1.800000 1.000000 1.000000 -20.200000
135 1598559944 -0.100000 2.000000 0.800000 0.800000 -20.200000
141 1598559940 -0.125000 1.600000 0.600000 0.600000 -20.200000
141 1598559941 -0.125000 1.600000 0.400000 0.400000 -20.200000
141 1598559942 -0.125000 1.600000 0.200000 0.200000 -20.200000
141 1598559943 -0.125000 1.600000 0.000000 0.000000 -20.200000
141 1598559944 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559945 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559946 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559947 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559948 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559949 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559950 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559951 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559952 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559953 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559954 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559955 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559956 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559957 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559958 0.000000 1.600000 0.000000 0.000000 -20.200000
141 1598559959 0.111111 1.800000 0.200000 0.200000 -20.200000
141 1598559960 0.111111 1.800000 0.400000 0.400000 -20.200000
141 1598559961 0.111111 1.800000 0.600000 0.600000 -20.200000
141 1598559962 0.111111 1.800000 0.800000 0.800000 -20.200000
141 1598559963 0.111111 1.800000 1.000000 1.000000 -20.200000
141 1598559964 -0.100000 2.000000 0.800000 0.800000 -20.200000
135 1598559945 -0.100000 2.000000 0.600000 0.600000 -20.200000
135 1598559946 -0.100000 2.000000 0.400000 0.400000 -20.200000
135 1598559947 -0.100000 2.000000 0.200000 0.200000 -20.200000
135 1598559948 -0.100000 2.000000 0.000000 0.000000 -20.200000
135 1598559949 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559950 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559951 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559952 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559953 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559954 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559955 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559956 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559957 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559958 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559959 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559960 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559961 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559962 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559963 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559964 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559965 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559966 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559967 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559968 0.000000 2.000000 0.000000 0.000000 -20.200000
135 1598559969 0.090909 2.200000 0.200000 0.200000 -20.200000
141 1598559965 -0.100000 2.000000 0.600000 0.600000 -20.200000
141 1598559966 -0.100000 2.000000 0.400000 0.400000 -20.200000
141 1598559967 -0.100000 2.000000 0.200000 0.200000 -20.200000
141 1598559968 -0.100000 2.000000 0.000000 0.000000 -20.200000
141 1598559969 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559970 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559971 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559972 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559973 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559974 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559975 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559976 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559977 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559978 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559979 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559980 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559981 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559982 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559983 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559984 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559985 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559986 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559987 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559988 0.000000 2.000000 0.000000 0.000000 -20.200000
141 1598559989 0.090909 2.200000 0.200000 0.200000 -20.200000
135 1598559970 0.090909 2.200000 0.400000 0.400000 -20.200000
135 1598559971 0.090909 2.200000 0.600000 0.600000 -20.200000
135 1598559972 0.090909 2.200000 0.800000 0.800000 -20.200000
135 1598559973 0.090909 2.200000 1.000000 1.000000 -20.200000
135 1598559974 -0.083333 2.400000 0.800000 0.800000 -20.200000
135 1598559975 -0.083333 2.400000 0.600000 0.600000 -20.200000
135 1598559976 -0.083333 2.400000 0.400000 0.400000 -20.200000
135 1598559977 -0.083333 2.400000 0.200000 0.200000 -20.200000
135 1598559978 -0.083333 2.400000 0.000000 0.000000 -20.200000
135 1598559979 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559980 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559981 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559982 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559983 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559984 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559985 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559986 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559987 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559988 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559989 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559990 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559991 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559992 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559993 0.000000 2.400000 0.000000 0.000000 -20.200000
135 1598559994 0.076923 2.600000 0.200000 0.200000 -20.200000
135 1598559995 0.076923 2.600000 0.400000 0.400000 -20.200000
135 1598559996 0.076923 2.600000 0.600000 0.600000 -20.200000
135 1598559997 0.076923 2.600000 0.800000 0.800000 -20.200000
135 1598559998 0.076923 2.600000 1.000000 1.000000 -20.200000
135 1598559999 -0.071429 2.800000 0.800000 0.800000 -20.200000
141 1598559990 0.090909 2.200000 0.400000 0.400000 -20.200000
141 1598559991 0.090909 2.200000 0.600000 0.600000 -20.200000
141 1598559992 0.090909 2.200000 0.800000 0.800000 -20.200000
141 1598559993 0.090909 2.200000 1.000000 1.000000 -20.200000
141 1598559994 -0.083333 2.400000 0.800000 0.800000 -20.200000
141 1598559995 -0.083333 2.400000 0.600000 0.600000 -20.200000
141 1598559996 -0.083333 2.400000 0.400000 0.400000 -20.200000
141 1598559997 -0.083333 2.400000 0.200000 0.200000 -20.200000
