231 1598569066 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569067 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569068 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569094 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569095 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569096 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569097 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569098 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569099 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569100 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569101 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569102 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569103 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569104 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569105 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569106 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569107 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569108 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569109 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569110 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569111 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569112 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569113 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569114 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569115 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569116 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569117 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569118 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569119 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569120 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569121 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569122 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569123 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569124 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569125 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569126 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569127 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569128 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569179 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569180 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569181 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569182 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569183 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569184 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569185 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569186 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569187 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569188 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569189 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569190 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569191 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569192 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569193 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569194 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569195 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569196 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569197 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569198 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569199 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569200 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569201 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569202 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569203 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569204 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569205 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569206 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569207 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569208 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569209 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569210 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569211 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569212 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569213 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569214 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569215 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569216 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569217 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569218 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569254 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569255 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569256 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569257 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569258 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569259 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569260 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569261 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569262 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569263 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569264 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569265 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569266 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569267 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569268 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569269 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569270 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569271 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569272 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569273 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569274 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569275 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569276 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569277 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569278 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569279 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569280 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569281 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569282 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569283 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569284 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569285 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569286 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569287 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569288 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569289 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569290 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569291 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569292 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569293 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569304 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569305 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569306 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569307 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569308 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569309 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569310 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569311 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569312 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569313 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569314 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569315 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569316 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569317 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569318 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569319 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569320 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569321 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569322 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569323 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569324 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569325 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569326 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569327 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569328 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569329 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569330 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569331 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569332 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569333 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569334 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569335 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569336 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569337 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569338 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569349 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569350 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569351 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569352 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569353 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569354 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569355 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569356 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569357 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569358 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569359 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569360 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569361 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569362 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569363 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569364 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569365 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569366 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569367 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569368 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569369 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569370 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569371 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569372 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569373 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569374 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569375 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569376 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569377 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569378 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569379 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569380 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569381 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569382 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569383 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569384 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569385 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569386 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569387 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569388 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569414 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569415 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569416 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569417 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569418 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569419 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569420 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569421 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569422 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569423 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569424 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569425 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569426 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569427 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569428 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569429 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569430 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569431 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569432 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569433 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569434 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569435 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569436 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569437 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569438 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569439 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569440 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569441 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569442 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569443 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569444 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569445 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569446 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569447 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569448 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569519 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569520 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569521 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569522 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569523 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569524 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569525 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569526 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569527 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569528 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569529 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569530 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569531 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569532 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569533 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569534 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569535 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569536 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569537 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569538 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569539 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569540 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569541 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569542 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569543 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569544 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569545 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569546 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569547 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569548 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569549 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569550 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569551 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569552 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569553 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569579 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569580 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569581 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569582 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569583 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569584 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569585 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569586 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569587 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569588 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569589 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569590 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569591 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569592 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569593 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569594 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569595 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569596 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569597 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569598 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569599 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569600 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569601 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569602 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569603 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569604 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569605 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569606 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569607 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569608 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569609 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569610 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569611 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569612 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569613 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569629 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569630 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569631 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569632 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569633 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569634 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569635 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569636 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569637 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569638 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569639 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569640 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569641 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569642 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569643 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569644 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569645 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569646 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569647 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569648 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569649 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569650 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569713 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569712 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569711 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569710 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569709 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569708 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569707 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569706 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569705 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569704 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569703 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569702 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569701 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569700 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569699 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569698 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569697 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569696 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569695 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569694 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569693 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569692 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569691 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569690 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569689 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569688 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569687 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569686 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569685 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569684 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569668 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569667 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569666 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569665 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569664 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569663 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569662 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569661 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569660 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569659 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569658 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569657 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569656 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569655 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569654 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569653 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569652 1.000000 0.200000 1.000000 1.000000 0.200000
