132 1598447056 -0.500000 0.400000 0.600000 0.600000 -20.200000
132 1598447057 -0.500000 0.400000 0.400000 0.400000 -20.200000
132 1598447058 -0.500000 0.400000 0.200000 0.200000 -20.200000
132 1598447059 -0.500000 0.400000 0.000000 0.000000 -20.200000
132 1598447060 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447061 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447062 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447063 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447064 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447065 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447066 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447067 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447068 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447069 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447070 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447071 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447072 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447073 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447074 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447075 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447076 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447077 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447078 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447079 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447080 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447081 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447082 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447083 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447084 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447085 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447086 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447087 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447088 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447089 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447090 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447091 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447092 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447093 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447094 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447095 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447096 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447097 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447098 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447099 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447100 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447101 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447102 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447103 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447104 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447105 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447106 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447107 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447108 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447109 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447110 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447111 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447112 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447113 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447019 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447020 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447021 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447022 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447023 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447024 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447025 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447026 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447027 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447028 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447029 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447030 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447031 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447032 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447033 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447034 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447035 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447036 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447037 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447038 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447039 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447040 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447041 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447042 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447043 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447044 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447045 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447046 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447047 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447048 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447049 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447050 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447051 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447052 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447053 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447054 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447055 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447056 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447057 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447058 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447059 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447060 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447061 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447062 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447063 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447064 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447065 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447066 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447067 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447068 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447069 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447070 1.000000 0.200000 0.200000 0.200000 -20.200000
140 1598447071 1.000000 0.200000 0.400000 0.400000 -20.200000
140 1598447072 1.000000 0.200000 0.600000 0.600000 -20.200000
140 1598447073 1.000000 0.200000 0.800000 0.800000 -20.200000
140 1598447074 1.000000 0.200000 1.000000 1.000000 -20.200000
140 1598447075 -0.500000 0.400000 0.800000 0.800000 -20.200000
140 1598447076 -0.500000 0.400000 0.600000 0.600000 -20.200000
140 1598447077 -0.500000 0.400000 0.400000 0.400000 -20.200000
140 1598447078 -0.500000 0.400000 0.200000 0.200000 -20.200000
140 1598447079 -0.500000 0.400000 0.000000 0.000000 -20.200000
140 1598447080 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447081 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447082 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447083 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447084 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447085 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447086 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447087 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447088 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447089 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447090 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447091 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447092 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447093 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447094 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447095 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447096 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447097 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447098 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447099 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447100 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447101 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447102 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447103 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447104 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447105 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447106 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447107 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447108 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447109 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447110 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447111 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447112 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447113 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447114 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447115 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447116 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447117 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447118 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447119 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447120 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447121 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447122 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447123 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447124 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447125 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447126 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447127 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447128 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447129 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447130 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447131 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447132 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447133 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447114 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447115 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447116 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447117 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447118 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447119 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447120 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447121 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447122 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447123 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447124 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447125 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447126 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447127 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447128 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447129 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447130 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447131 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447132 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447133 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447134 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447135 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447136 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447137 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447138 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447139 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447140 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447141 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447142 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447143 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447144 0.000000 0.400000 0.000000 0.000000 -20.200000
132 1598447145 0.333333 0.600000 0.200000 0.200000 -20.200000
132 1598447146 0.333333 0.600000 0.400000 0.400000 -20.200000
132 1598447147 0.333333 0.600000 0.600000 0.600000 -20.200000
132 1598447148 0.333333 0.600000 0.800000 0.800000 -20.200000
132 1598447149 0.333333 0.600000 1.000000 1.000000 -20.200000
132 1598447150 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447151 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447152 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447153 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447154 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447155 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447156 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447157 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447158 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447159 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447160 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447161 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447162 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447163 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447164 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447165 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447166 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447167 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447168 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447169 0.000000 0.600000 1.000000 1.000000 -20.200000
132 1598447170 -0.250000 0.800000 0.800000 0.800000 -20.200000
132 1598447171 -0.250000 0.800000 0.600000 0.600000 -20.200000
132 1598447172 -0.250000 0.800000 0.400000 0.400000 -20.200000
132 1598447173 -0.250000 0.800000 0.200000 0.200000 -20.200000
132 1598447174 -0.250000 0.800000 0.000000 0.000000 -20.200000
132 1598447175 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447176 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447177 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447178 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447179 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447180 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447181 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447182 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447183 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447184 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447185 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447186 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447187 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447188 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447189 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447190 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447191 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447192 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447193 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447194 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447195 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447196 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447197 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447198 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447199 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447200 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447201 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447202 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447203 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447204 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447205 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447206 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447207 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447208 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447209 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447210 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447211 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447212 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447213 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447214 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447215 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447216 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447217 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447218 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447219 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447220 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447221 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447222 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447223 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447224 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447225 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447226 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447227 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447228 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447229 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447230 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447231 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447232 0.000000 0.800000 0.000000 0.000000 -20.200000
132 1598447233 0.000000 0.800000 0.000000 0.000000 -20.200000
140 1598447134 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447135 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447136 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447137 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447138 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447139 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447140 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447141 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447142 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447143 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447144 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447145 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447146 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447147 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447148 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447149 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447150 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447151 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447152 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447153 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447154 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447155 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447156 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447157 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447158 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447159 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447160 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447161 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447162 0.000000 0.400000 0.000000 0.000000 -20.200000
140 1598447163 0.000000 0.400000 0.000000 0.000000 -20.200000
