29 1598446783 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446784 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446785 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446786 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446787 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446788 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446789 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446790 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446791 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446792 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446793 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446794 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446795 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446796 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446797 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446798 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446799 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446800 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446801 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446802 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446803 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446804 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446805 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446806 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446807 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446808 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446809 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446810 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446811 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446812 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446813 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446814 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446815 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446816 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446817 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446818 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446819 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446820 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446821 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446822 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446823 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446824 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446825 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446826 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446827 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446828 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446829 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446830 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446831 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446832 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446833 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446834 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446835 0.500000 0.400000 6.200000 6.200000 -20.200000
29 1598446836 0.500000 0.400000 6.400000 6.400000 -20.200000
29 1598446837 0.500000 0.400000 6.600000 6.600000 -20.200000
29 1598446838 0.500000 0.400000 6.800000 6.800000 -20.200000
29 1598446839 0.500000 0.400000 7.000000 7.000000 -20.200000
29 1598446840 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446841 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446842 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446843 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446844 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446845 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446846 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446847 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446848 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446849 0.000000 0.400000 7.000000 7.000000 -20.200000
29 1598446850 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446851 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446852 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446853 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446854 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446855 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446856 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446857 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446858 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446859 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446860 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446861 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446862 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446863 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446864 0.000000 0.600000 7.000000 7.000000 -20.200000
29 1598446865 1.000000 0.800000 7.800000 7.800000 -20.200000
29 1598446866 1.000000 0.800000 8.600000 8.600000 -20.200000
29 1598446867 1.000000 0.800000 9.400000 9.400000 -20.200000
29 1598446868 1.000000 0.800000 10.200000 10.200000 -20.200000
29 1598446869 1.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446870 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446871 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446872 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446873 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446874 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446875 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446876 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446877 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446878 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446879 0.000000 0.800000 11.000000 11.000000 -20.200000
29 1598446880 0.400000 1.000000 11.400000 11.400000 -20.200000
29 1598446881 0.400000 1.000000 11.800000 11.800000 -20.200000
29 1598446882 0.400000 1.000000 12.200000 12.200000 -20.200000
29 1598446883 0.400000 1.000000 12.600000 12.600000 -20.200000
29 1598446884 0.400000 1.000000 13.000000 13.000000 -20.200000
29 1598446885 0.166667 1.200000 13.200000 13.200000 -20.200000
29 1598446886 0.166667 1.200000 13.400000 13.400000 -20.200000
29 1598446887 0.166667 1.200000 13.600000 13.600000 -20.200000
29 1598446888 0.166667 1.200000 13.800000 13.800000 -20.200000
29 1598446889 0.166667 1.200000 14.000000 14.000000 -20.200000
29 1598446890 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446891 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446892 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446893 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446894 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446895 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446896 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446897 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446898 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446899 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446900 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446901 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446902 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446903 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446904 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446905 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446906 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446907 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446908 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446909 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446910 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446911 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446912 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446913 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446914 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446915 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446916 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446917 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446918 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446919 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446920 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446921 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446922 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446923 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446924 0.000000 1.200000 14.000000 14.000000 -20.200000
29 1598446925 0.000000 1.400000 14.000000 14.000000 -20.200000
29 1598446926 0.000000 1.400000 14.000000 14.000000 -20.200000
29 1598446927 0.000000 1.400000 14.000000 14.000000 -20.200000
29 1598446928 0.000000 1.400000 14.000000 14.000000 -20.200000
29 1598446929 0.000000 1.400000 14.000000 14.000000 -20.200000
29 1598446930 0.750000 1.600000 15.200000 15.200000 -20.200000
29 1598446931 0.750000 1.600000 16.400000 16.400000 -20.200000
29 1598446932 0.750000 1.600000 17.600000 17.600000 -20.200000
29 1598446933 0.750000 1.600000 18.800000 18.800000 -20.200000
29 1598446934 0.750000 1.600000 20.000000 20.000000 -20.200000
29 1598446935 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446936 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446937 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446938 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446939 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446940 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446941 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446942 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446943 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446944 0.000000 1.800000 20.000000 20.000000 -20.200000
29 1598446945 0.000000 2.000000 20.000000 20.000000 -20.200000
29 1598446946 0.000000 2.000000 20.000000 20.000000 -20.200000
29 1598446947 0.000000 2.000000 20.000000 20.000000 -20.200000
29 1598446948 0.000000 2.000000 20.000000 20.000000 -20.200000
29 1598446949 0.000000 2.000000 20.000000 20.000000 -20.200000
29 1598446950 0.000000 2.200000 20.000000 20.000000 -20.200000
29 1598446951 0.000000 2.200000 20.000000 20.000000 -20.200000
29 1598446952 0.000000 2.200000 20.000000 20.000000 -20.200000
29 1598446953 0.000000 2.200000 20.000000 20.000000 -20.200000
29 1598446954 0.000000 2.200000 20.000000 20.000000 -20.200000
29 1598446955 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446956 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446957 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446958 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446959 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446960 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446961 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446962 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446963 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446964 0.000000 2.400000 20.000000 20.000000 -20.200000
29 1598446965 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446966 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446967 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446968 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446969 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446970 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446971 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446972 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446973 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446974 0.000000 2.600000 20.000000 20.000000 -20.200000
29 1598446975 0.000000 3.000000 20.000000 20.000000 -20.200000
29 1598446976 0.000000 3.000000 20.000000 20.000000 -20.200000
29 1598446977 0.000000 3.000000 20.000000 20.000000 -20.200000
29 1598446978 0.000000 3.000000 20.000000 20.000000 -20.200000
29 1598446979 0.000000 3.000000 20.000000 20.000000 -20.200000
29 1598446980 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446981 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446982 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446983 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446984 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446985 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446986 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446987 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446988 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446989 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446990 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446991 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446992 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446993 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446994 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446995 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446996 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446997 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446998 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598446999 0.000000 3.200000 20.000000 20.000000 -20.200000
29 1598447000 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447001 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447002 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447003 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447004 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447005 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447006 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447007 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447008 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447009 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447010 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447011 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447012 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447013 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447014 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447015 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447016 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447017 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447018 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447019 0.000000 3.400000 20.000000 20.000000 -20.200000
29 1598447020 0.000000 3.600000 20.000000 20.000000 -20.200000
29 1598447021 0.000000 3.600000 20.000000 20.000000 -20.200000
29 1598447022 0.000000 3.600000 20.000000 20.000000 -20.200000
29 1598447023 0.000000 3.600000 20.000000 20.000000 -20.200000
29 1598447024 0.000000 3.600000 20.000000 20.000000 -20.200000
29 1598447025 0.000000 3.800000 20.000000 20.000000 -20.200000
29 1598447026 0.000000 3.800000 20.000000 20.000000 -20.200000
29 1598447027 0.000000 3.800000 20.000000 20.000000 -20.200000
29 1598447028 0.000000 3.800000 20.000000 20.000000 -20.200000
29 1598447029 0.000000 3.800000 20.000000 20.000000 -20.200000
29 1598447030 0.181818 4.400000 20.800000 20.800000 -20.200000
29 1598447031 0.181818 4.400000 21.600000 21.600000 -20.200000
29 1598447032 0.181818 4.400000 22.400000 22.400000 -20.200000
29 1598447033 0.181818 4.400000 23.200000 23.200000 -20.200000
29 1598447034 0.181818 4.400000 24.000000 24.000000 -20.200000
29 1598447035 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447036 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447037 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447038 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447039 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447040 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447041 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447042 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447043 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447044 0.000000 4.400000 24.000000 24.000000 -20.200000
29 1598447045 0.000000 4.600000 24.000000 24.000000 -20.200000
29 1598447046 0.000000 4.600000 24.000000 24.000000 -20.200000
29 1598447047 0.000000 4.600000 24.000000 24.000000 -20.200000
29 1598447048 0.000000 4.600000 24.000000 24.000000 -20.200000
29 1598447049 0.000000 4.600000 24.000000 24.000000 -20.200000
29 1598447050 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447051 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447052 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447053 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447054 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447055 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447056 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447057 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447058 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447059 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447060 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447061 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447062 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447063 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447064 0.000000 4.800000 24.000000 24.000000 -20.200000
29 1598447065 0.000000 5.200000 24.000000 24.000000 -20.200000
29 1598447066 0.000000 5.200000 24.000000 24.000000 -20.200000
29 1598447067 0.000000 5.200000 24.000000 24.000000 -20.200000
29 1598447068 0.000000 5.200000 24.000000 24.000000 -20.200000
29 1598447069 0.000000 5.200000 24.000000 24.000000 -20.200000
29 1598447070 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447071 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447072 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447073 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447074 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447075 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447076 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447077 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447078 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447079 0.000000 5.400000 24.000000 24.000000 -20.200000
29 1598447080 -0.033333 6.000000 23.800000 23.800000 -20.200000
29 1598447081 -0.033333 6.000000 23.600000 23.600000 -20.200000
29 1598447082 -0.033333 6.000000 23.400000 23.400000 -20.200000
29 1598447083 -0.033333 6.000000 23.200000 23.200000 -20.200000
29 1598447084 -0.033333 6.000000 23.000000 23.000000 -20.200000
29 1598447085 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447086 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447087 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447088 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447089 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447090 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447091 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447092 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447093 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447094 0.000000 6.000000 23.000000 23.000000 -20.200000
29 1598447095 0.000000 6.200000 23.000000 23.000000 -20.200000
29 1598447096 0.000000 6.200000 23.000000 23.000000 -20.200000
29 1598447097 0.000000 6.200000 23.000000 23.000000 -20.200000
29 1598447098 0.000000 6.200000 23.000000 23.000000 -20.200000
29 1598447099 0.000000 6.200000 23.000000 23.000000 -20.200000
29 1598447100 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447101 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447102 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447103 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447104 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447105 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447106 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447107 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447108 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447109 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447110 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447111 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447112 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447113 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447114 0.000000 6.400000 23.000000 23.000000 -20.200000
29 1598447115 -0.029412 6.800000 22.800000 22.800000 -20.200000
29 1598447116 -0.029412 6.800000 22.600000 22.600000 -20.200000
29 1598447117 -0.029412 6.800000 22.400000 22.400000 -20.200000
29 1598447118 -0.029412 6.800000 22.200000 22.200000 -20.200000
29 1598447119 -0.029412 6.800000 22.000000 22.000000 -20.200000
29 1598447120 0.027778 7.200000 22.200000 22.200000 -20.200000
29 1598447121 0.027778 7.200000 22.400000 22.400000 -20.200000
29 1598447122 0.027778 7.200000 22.600000 22.600000 -20.200000
29 1598447123 0.027778 7.200000 22.800000 22.800000 -20.200000
29 1598447124 0.027778 7.200000 23.000000 23.000000 -20.200000
29 1598447125 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447126 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447127 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447128 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447129 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447130 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447131 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447132 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447133 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447134 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447135 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447136 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447137 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447138 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447139 0.000000 7.200000 23.000000 23.000000 -20.200000
29 1598447140 0.000000 7.400000 23.000000 23.000000 -20.200000
29 1598447141 0.000000 7.400000 23.000000 23.000000 -20.200000
29 1598447142 0.000000 7.400000 23.000000 23.000000 -20.200000
29 1598447143 0.000000 7.400000 23.000000 23.000000 -20.200000
29 1598447144 0.000000 7.400000 23.000000 23.000000 -20.200000
29 1598447145 0.025641 7.800000 23.200000 23.200000 -20.200000
29 1598447146 0.025641 7.800000 23.400000 23.400000 -20.200000
29 1598447147 0.025641 7.800000 23.600000 23.600000 -20.200000
29 1598447148 0.025641 7.800000 23.800000 23.800000 -20.200000
