24 1598446866 3.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446867 3.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446868 3.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446869 3.800000 -1.000000 -101.000000 0.000000 0.000000
19 1598446850 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446851 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446852 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446853 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446854 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446880 1.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446881 1.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446882 1.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446883 1.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446884 1.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446885 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446886 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446887 2.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598446875 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446876 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446877 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446878 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446879 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446888 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446889 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446890 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446891 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446892 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446893 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446894 1.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446920 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446921 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446922 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446923 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446924 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446930 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446931 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446932 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446933 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446934 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446935 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446936 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446937 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446938 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446939 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446925 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446926 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446927 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446928 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446929 2.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446930 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446931 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446932 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446933 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446934 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446935 13.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446936 13.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446937 13.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446938 13.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446939 13.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598446945 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446946 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446947 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446948 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446949 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446950 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446951 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446952 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446953 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446954 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446945 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446946 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446947 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446948 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446949 9.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598446955 20.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446956 20.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446957 20.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446958 20.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446959 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1598446955 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446956 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446957 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446958 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446959 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446960 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446961 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446962 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446963 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446964 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446965 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446966 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446967 9.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598446960 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446961 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446962 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446963 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446964 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446968 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446969 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446975 12.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446976 12.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446977 12.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446978 12.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446979 12.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598446980 13.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446981 13.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446982 13.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446983 13.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446984 13.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446970 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446971 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446972 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446973 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446974 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446975 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446976 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446977 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446978 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446979 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446980 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446981 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446982 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446983 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446984 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446995 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446996 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446997 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446998 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446999 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447000 20.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447001 20.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447002 20.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447003 20.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447004 20.600000 -1.000000 -101.000000 0.000000 0.000000
19 1598447000 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447001 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447002 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447003 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447004 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447020 3.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447021 3.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447022 3.800000 -1.000000 -101.000000 0.000000 0.000000
19 1598447025 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447026 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447027 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447023 3.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447024 3.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447025 9.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447026 9.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447027 9.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447015 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447016 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447017 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447018 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447019 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447025 0.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598447026 0.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598447027 0.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447028 9.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447029 9.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447030 16.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447031 16.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447032 16.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447033 16.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447034 16.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447035 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447036 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447037 1.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447028 0.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598447029 0.600000 -1.000000 -101.000000 0.000000 0.000000
19 1598447028 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447029 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447038 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447039 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447040 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447041 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447042 2.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598447045 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447046 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447047 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447048 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447049 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447050 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447051 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447052 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447053 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447054 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447043 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447044 2.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447045 17.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447046 17.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447047 17.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447048 17.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447049 17.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447050 3.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447051 3.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447052 3.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447053 3.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447054 3.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598447060 0.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598447061 0.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598447062 0.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447065 12.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447066 12.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447067 12.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447068 12.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447069 12.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447070 21.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447071 21.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447072 21.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447073 21.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447074 21.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447075 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447076 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447077 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447078 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447079 1.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447080 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447081 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447082 5.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598447063 0.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598447064 0.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598447065 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447066 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447067 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447068 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447069 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447070 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447071 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447072 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447073 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447074 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447070 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447071 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447072 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447073 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447074 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447085 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447086 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447087 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447083 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447084 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447085 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447086 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447087 9.000000 -1.000000 -101.000000 0.000000 0.000000
133 1598447030 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447031 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447032 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447033 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447034 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447035 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447036 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447037 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447038 0.200000 -1.000000 -101.000000 0.000000 0.000000
133 1598447039 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447085 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447086 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447087 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447088 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447089 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447095 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447096 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447097 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447088 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447089 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447095 8.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447096 8.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447097 8.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447098 8.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447099 8.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598447100 12.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447101 12.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447102 12.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598447098 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447099 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447088 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447089 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447100 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447101 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447102 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447103 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447104 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447103 12.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447104 12.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447115 20.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447116 20.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447117 20.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447115 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447116 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447117 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447118 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447119 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447118 20.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447119 20.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447120 7.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447121 7.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447122 7.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447123 7.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447124 7.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447125 1.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447126 1.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447127 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598447110 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447111 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447112 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447113 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447114 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447115 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447116 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447117 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447118 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447119 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447120 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447121 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447122 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447123 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447124 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447128 1.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447129 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598447140 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447141 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447142 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447143 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447144 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447145 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447146 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447147 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447140 10.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447141 10.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447142 10.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447143 10.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447144 10.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598447145 14.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447146 14.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447147 14.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447148 14.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598447149 14.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598447148 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447149 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447145 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447146 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447147 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447148 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447149 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598447160 1.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447161 1.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447162 1.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447163 1.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447164 1.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447165 21.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447166 21.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598447167 21.800000 -1.000000 -101.000000 0.000000 0.000000
26 1598447155 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447156 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447157 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447158 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447159 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447160 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447161 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447162 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447163 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447164 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447165 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447166 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447167 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447168 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598447169 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447165 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447166 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598447167 0.200000 -1.000000 -101.000000 0.000000 0.000000
