17 1598446985 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446986 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446987 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446988 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446989 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447000 507043.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447001 507043.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447002 507043.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447003 507043.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447004 507043.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447005 9630.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447006 9630.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447007 9630.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447008 9630.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447009 9630.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447020 17798.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447021 17798.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447022 17798.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447023 17798.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447024 17798.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447025 240277.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447026 240277.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447027 240277.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447028 240277.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447029 240277.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447030 457496.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447031 457496.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447032 457496.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447033 457496.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447034 457496.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447035 165487.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447036 165487.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447037 165487.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447038 165487.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447039 165487.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447040 154009.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447041 154009.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447042 154009.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447043 154009.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447044 154009.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447045 624821.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447046 624821.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447047 624821.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447048 624821.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447049 624821.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447050 151191.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447051 151191.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447052 151191.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447053 151191.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447054 151191.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447055 137625.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447056 137625.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447057 137625.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447058 137625.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447059 137625.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447060 193331.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447061 193331.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447062 193331.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447063 193331.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447064 193331.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447065 1232850.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447066 1232850.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447067 1232850.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447068 1232850.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447069 1232850.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447070 673161.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447071 673161.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447072 673161.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447073 673161.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447074 673161.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447075 116009.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447076 116009.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447077 116009.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447078 116009.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447079 116009.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447080 18913.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447081 18913.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447082 18913.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447083 18913.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447084 18913.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447085 101739.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447086 101739.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447087 101739.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447088 101739.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447089 101739.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447090 139074.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447091 139074.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447092 139074.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447093 139074.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447094 139074.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447095 100557.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447096 100557.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447097 100557.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447098 100557.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447099 100557.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447100 407464.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447101 407464.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447102 407464.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447103 407464.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447104 407464.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447105 8585.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447106 8585.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447107 8585.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447108 8585.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447109 8585.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447115 516567.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447116 516567.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447117 516567.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447118 516567.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447119 516567.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447120 34962.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447121 34962.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447122 34962.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447123 34962.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447124 34962.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447125 1742.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447126 1742.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447127 1742.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447128 1742.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447129 1742.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447140 100610.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447141 100610.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447142 100610.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447143 100610.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447144 100610.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447145 558307.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447146 558307.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447147 558307.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447148 558307.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447149 558307.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447155 158130.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447156 158130.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447157 158130.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447158 158130.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447159 158130.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447160 177064.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447161 177064.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447162 177064.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447163 177064.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447164 177064.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447165 658821.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447166 658821.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447167 658821.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447168 658821.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447169 658821.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447170 154017.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447171 154017.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447172 154017.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447173 154017.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447174 154017.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447175 158089.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447176 158089.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447177 158089.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447178 158089.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447179 158089.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447180 112525.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447181 112525.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447182 112525.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447183 112525.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447184 112525.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598447185 921254.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447186 921254.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447187 921254.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447188 921254.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447189 921254.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447190 279858.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447191 279858.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447192 279858.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447193 279858.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447194 279858.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598447195 169378.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447196 169378.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447197 169378.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447198 169378.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447199 169378.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447200 386766.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447201 386766.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447202 386766.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447203 386766.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447204 386766.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447205 124518.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447206 124518.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447207 124518.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447208 124518.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447209 124518.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447210 325555.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447211 325555.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447212 325555.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447213 325555.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447214 325555.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447215 434537.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447216 434537.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447217 434537.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447218 434537.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447219 434537.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447220 156356.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447221 156356.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447222 156356.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447223 156356.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447224 156356.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447225 5126.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447226 5126.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447227 5126.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447228 5126.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447229 5126.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598447235 502002.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447236 502002.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447237 502002.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447238 502002.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447239 502002.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598447240 14668.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447241 14668.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447242 14668.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447243 14668.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447244 14668.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447255 244351.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447256 244351.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447257 244351.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447319 435995.600000 -1.000000 435995.600000 435995.600000 38018432643.872002
17 1598447318 435995.600000 -1.000000 435995.600000 435995.600000 38018432643.872002
17 1598447317 435995.600000 -1.000000 435995.600000 435995.600000 38018432643.872002
17 1598447316 435995.600000 -1.000000 435995.600000 435995.600000 38018432643.872002
17 1598447315 435995.600000 -1.000000 435995.600000 435995.600000 38018432643.872002
17 1598447314 329942.200000 -1.000000 329942.200000 329942.200000 21772371068.168003
17 1598447313 329942.200000 -1.000000 329942.200000 329942.200000 21772371068.168003
17 1598447312 329942.200000 -1.000000 329942.200000 329942.200000 21772371068.168003
17 1598447311 329942.200000 -1.000000 329942.200000 329942.200000 21772371068.168003
17 1598447310 329942.200000 -1.000000 329942.200000 329942.200000 21772371068.168003
17 1598447309 647141.000000 -1.000000 647141.000000 647141.000000 83758294776.200012
17 1598447308 647141.000000 -1.000000 647141.000000 647141.000000 83758294776.200012
17 1598447307 647141.000000 -1.000000 647141.000000 647141.000000 83758294776.200012
17 1598447306 647141.000000 -1.000000 647141.000000 647141.000000 83758294776.200012
17 1598447305 647141.000000 -1.000000 647141.000000 647141.000000 83758294776.200012
17 1598447304 415784.800000 -1.000000 415784.800000 415784.800000 34575399982.208000
17 1598447303 415784.800000 -1.000000 415784.800000 415784.800000 34575399982.208000
17 1598447302 415784.800000 -1.000000 415784.800000 415784.800000 34575399982.208000
17 1598447301 415784.800000 -1.000000 415784.800000 415784.800000 34575399982.208000
17 1598447300 415784.800000 -1.000000 415784.800000 415784.800000 34575399982.208000
17 1598447299 160563.200000 -1.000000 160563.200000 160563.200000 5156108238.848001
17 1598447298 160563.200000 -1.000000 160563.200000 160563.200000 5156108238.848001
17 1598447297 160563.200000 -1.000000 160563.200000 160563.200000 5156108238.848001
17 1598447296 160563.200000 -1.000000 160563.200000 160563.200000 5156108238.848001
17 1598447295 160563.200000 -1.000000 160563.200000 160563.200000 5156108238.848001
17 1598447294 157286.400000 -1.000000 157286.400000 157286.400000 4947802324.992000
17 1598447293 157286.400000 -1.000000 157286.400000 157286.400000 4947802324.992000
17 1598447292 157286.400000 -1.000000 157286.400000 157286.400000 4947802324.992000
17 1598447291 157286.400000 -1.000000 157286.400000 157286.400000 4947802324.992000
17 1598447290 157286.400000 -1.000000 157286.400000 157286.400000 4947802324.992000
17 1598447289 156257.200000 -1.000000 156257.200000 156257.200000 4883262510.368001
17 1598447288 156257.200000 -1.000000 156257.200000 156257.200000 4883262510.368001
17 1598447287 156257.200000 -1.000000 156257.200000 156257.200000 4883262510.368001
17 1598447286 156257.200000 -1.000000 156257.200000 156257.200000 4883262510.368001
17 1598447285 156257.200000 -1.000000 156257.200000 156257.200000 4883262510.368001
17 1598447284 651477.000000 -1.000000 651477.000000 651477.000000 84884456305.800003
17 1598447283 651477.000000 -1.000000 651477.000000 651477.000000 84884456305.800003
17 1598447282 651477.000000 -1.000000 651477.000000 651477.000000 84884456305.800003
17 1598447281 651477.000000 -1.000000 651477.000000 651477.000000 84884456305.800003
17 1598447280 651477.000000 -1.000000 651477.000000 651477.000000 84884456305.800003
17 1598447279 138469.800000 -1.000000 138469.800000 138469.800000 3834777102.408000
17 1598447278 138469.800000 -1.000000 138469.800000 138469.800000 3834777102.408000
17 1598447277 138469.800000 -1.000000 138469.800000 138469.800000 3834777102.408000
17 1598447276 138469.800000 -1.000000 138469.800000 138469.800000 3834777102.408000
17 1598447275 138469.800000 -1.000000 138469.800000 138469.800000 3834777102.408000
17 1598447274 127920.800000 -1.000000 127920.800000 127920.800000 3272746214.528000
17 1598447273 127920.800000 -1.000000 127920.800000 127920.800000 3272746214.528000
17 1598447272 127920.800000 -1.000000 127920.800000 127920.800000 3272746214.528000
17 1598447271 127920.800000 -1.000000 127920.800000 127920.800000 3272746214.528000
17 1598447270 127920.800000 -1.000000 127920.800000 127920.800000 3272746214.528000
17 1598447269 172989.000000 -1.000000 172989.000000 172989.000000 5985038824.200001
17 1598447268 172989.000000 -1.000000 172989.000000 172989.000000 5985038824.200001
17 1598447267 172989.000000 -1.000000 172989.000000 172989.000000 5985038824.200001
17 1598447266 172989.000000 -1.000000 172989.000000 172989.000000 5985038824.200001
17 1598447265 172989.000000 -1.000000 172989.000000 172989.000000 5985038824.200001
17 1598447264 290065.400000 -1.000000 290065.400000 290065.400000 16827587255.432005
17 1598447263 290065.400000 -1.000000 290065.400000 290065.400000 16827587255.432005
17 1598447262 290065.400000 -1.000000 290065.400000 290065.400000 16827587255.432005
17 1598447261 290065.400000 -1.000000 290065.400000 290065.400000 16827587255.432005
17 1598447260 290065.400000 -1.000000 290065.400000 290065.400000 16827587255.432005
17 1598447259 244351.400000 -1.000000 244351.400000 244351.400000 11941521336.392000
17 1598447258 244351.400000 -1.000000 244351.400000 244351.400000 11941521336.392000
17 1598447258 244351.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598447259 244351.400000 -1.000000 -101.000000 0.000000 0.000000
