44 1598446869 4.384621 0.200000 4.384621 4.384621 3.844980
50 1598446869 0.066632 0.200000 0.066632 0.066632 0.000888
68 1598446875 1.027074 0.200000 1.027074 1.027074 0.210976
13 1598446875 0.012677 0.200000 0.012677 0.012677 0.000032
65 1598446875 0.062003 0.200000 0.062003 0.062003 0.000769
68 1598446876 1.027074 0.200000 1.027074 1.027074 0.210976
13 1598446876 0.012677 0.200000 0.012677 0.012677 0.000032
65 1598446876 0.062003 0.200000 0.062003 0.062003 0.000769
68 1598446877 1.027074 0.200000 1.027074 1.027074 0.210976
13 1598446877 0.012677 0.200000 0.012677 0.012677 0.000032
65 1598446877 0.062003 0.200000 0.062003 0.062003 0.000769
68 1598446878 1.027074 0.200000 1.027074 1.027074 0.210976
13 1598446878 0.012677 0.200000 0.012677 0.012677 0.000032
65 1598446878 0.062003 0.200000 0.062003 0.062003 0.000769
68 1598446879 1.027074 0.200000 1.027074 1.027074 0.210976
13 1598446879 0.012677 0.200000 0.012677 0.012677 0.000032
65 1598446879 0.062003 0.200000 0.062003 0.062003 0.000769
74 1598446880 1.084093 0.200000 1.084093 1.084093 0.235051
83 1598446880 0.153297 0.200000 0.153297 0.153297 0.004700
77 1598446880 0.155898 0.200000 0.155898 0.155898 0.004861
71 1598446880 3.650636 0.200000 3.650636 3.650636 2.665429
80 1598446880 0.085921 0.200000 0.085921 0.085921 0.001476
74 1598446881 1.084093 0.200000 1.084093 1.084093 0.235051
83 1598446881 0.153297 0.200000 0.153297 0.153297 0.004700
77 1598446881 0.155898 0.200000 0.155898 0.155898 0.004861
71 1598446881 3.650636 0.200000 3.650636 3.650636 2.665429
80 1598446881 0.085921 0.200000 0.085921 0.085921 0.001476
74 1598446882 1.084093 0.200000 1.084093 1.084093 0.235051
83 1598446882 0.153297 0.200000 0.153297 0.153297 0.004700
77 1598446882 0.155898 0.200000 0.155898 0.155898 0.004861
71 1598446882 3.650636 0.200000 3.650636 3.650636 2.665429
80 1598446882 0.085921 0.200000 0.085921 0.085921 0.001476
74 1598446883 1.084093 0.200000 1.084093 1.084093 0.235051
83 1598446883 0.153297 0.200000 0.153297 0.153297 0.004700
77 1598446883 0.155898 0.200000 0.155898 0.155898 0.004861
71 1598446883 3.650636 0.200000 3.650636 3.650636 2.665429
80 1598446883 0.085921 0.200000 0.085921 0.085921 0.001476
74 1598446884 1.084093 0.200000 1.084093 1.084093 0.235051
83 1598446884 0.153297 0.200000 0.153297 0.153297 0.004700
77 1598446884 0.155898 0.200000 0.155898 0.155898 0.004861
71 1598446884 3.650636 0.200000 3.650636 3.650636 2.665429
80 1598446884 0.085921 0.200000 0.085921 0.085921 0.001476
89 1598446890 12.843445 0.200000 12.843445 12.843445 32.990817
92 1598446890 0.061363 0.200000 0.061363 0.061363 0.000753
86 1598446890 6.006370 0.200000 6.006370 6.006370 7.215296
95 1598446890 0.544203 0.200000 0.544203 0.544203 0.059231
89 1598446891 12.843445 0.200000 12.843445 12.843445 32.990817
92 1598446891 0.061363 0.200000 0.061363 0.061363 0.000753
86 1598446891 6.006370 0.200000 6.006370 6.006370 7.215296
95 1598446891 0.544203 0.200000 0.544203 0.544203 0.059231
89 1598446892 12.843445 0.200000 12.843445 12.843445 32.990817
92 1598446892 0.061363 0.200000 0.061363 0.061363 0.000753
86 1598446892 6.006370 0.200000 6.006370 6.006370 7.215296
95 1598446892 0.544203 0.200000 0.544203 0.544203 0.059231
89 1598446893 12.843445 0.200000 12.843445 12.843445 32.990817
92 1598446893 0.061363 0.200000 0.061363 0.061363 0.000753
86 1598446893 6.006370 0.200000 6.006370 6.006370 7.215296
95 1598446893 0.544203 0.200000 0.544203 0.544203 0.059231
89 1598446894 12.843445 0.200000 12.843445 12.843445 32.990817
92 1598446894 0.061363 0.200000 0.061363 0.061363 0.000753
86 1598446894 6.006370 0.200000 6.006370 6.006370 7.215296
95 1598446894 0.544203 0.200000 0.544203 0.544203 0.059231
68 1598446920 0.608223 0.200000 0.608223 0.608223 0.073987
65 1598446920 0.055549 0.200000 0.055549 0.055549 0.000617
68 1598446921 0.608223 0.200000 0.608223 0.608223 0.073987
65 1598446921 0.055549 0.200000 0.055549 0.055549 0.000617
68 1598446922 0.608223 0.200000 0.608223 0.608223 0.073987
65 1598446922 0.055549 0.200000 0.055549 0.055549 0.000617
68 1598446923 0.608223 0.200000 0.608223 0.608223 0.073987
65 1598446923 0.055549 0.200000 0.055549 0.055549 0.000617
68 1598446924 0.608223 0.200000 0.608223 0.608223 0.073987
65 1598446924 0.055549 0.200000 0.055549 0.055549 0.000617
74 1598446925 0.702564 0.200000 0.702564 0.702564 0.098719
13 1598446925 0.000458 0.200000 0.000458 0.000458 0.000000
83 1598446925 0.134104 0.200000 0.134104 0.134104 0.003597
77 1598446925 0.200433 0.200000 0.200433 0.200433 0.008035
71 1598446925 3.382365 0.200000 3.382365 3.382365 2.288078
80 1598446925 0.058533 0.200000 0.058533 0.058533 0.000685
74 1598446926 0.702564 0.200000 0.702564 0.702564 0.098719
13 1598446926 0.000458 0.200000 0.000458 0.000458 0.000000
83 1598446926 0.134104 0.200000 0.134104 0.134104 0.003597
77 1598446926 0.200433 0.200000 0.200433 0.200433 0.008035
71 1598446926 3.382365 0.200000 3.382365 3.382365 2.288078
80 1598446926 0.058533 0.200000 0.058533 0.058533 0.000685
74 1598446927 0.702564 0.200000 0.702564 0.702564 0.098719
13 1598446927 0.000458 0.200000 0.000458 0.000458 0.000000
83 1598446927 0.134104 0.200000 0.134104 0.134104 0.003597
77 1598446927 0.200433 0.200000 0.200433 0.200433 0.008035
71 1598446927 3.382365 0.200000 3.382365 3.382365 2.288078
80 1598446927 0.058533 0.200000 0.058533 0.058533 0.000685
74 1598446928 0.702564 0.200000 0.702564 0.702564 0.098719
13 1598446928 0.000458 0.200000 0.000458 0.000458 0.000000
83 1598446928 0.134104 0.200000 0.134104 0.134104 0.003597
77 1598446928 0.200433 0.200000 0.200433 0.200433 0.008035
71 1598446928 3.382365 0.200000 3.382365 3.382365 2.288078
80 1598446928 0.058533 0.200000 0.058533 0.058533 0.000685
74 1598446929 0.702564 0.200000 0.702564 0.702564 0.098719
13 1598446929 0.000458 0.200000 0.000458 0.000458 0.000000
83 1598446929 0.134104 0.200000 0.134104 0.134104 0.003597
77 1598446929 0.200433 0.200000 0.200433 0.200433 0.008035
71 1598446929 3.382365 0.200000 3.382365 3.382365 2.288078
80 1598446929 0.058533 0.200000 0.058533 0.058533 0.000685
86 1598446930 5.796560 0.200000 5.796560 5.796560 6.720022
86 1598446931 5.796560 0.200000 5.796560 5.796560 6.720022
86 1598446932 5.796560 0.200000 5.796560 5.796560 6.720022
86 1598446933 5.796560 0.200000 5.796560 5.796560 6.720022
86 1598446934 5.796560 0.200000 5.796560 5.796560 6.720022
101 1598446935 0.301773 0.200000 0.301773 0.301773 0.018213
89 1598446935 11.460685 0.200000 11.460685 11.460685 26.269461
110 1598446935 0.201653 0.200000 0.201653 0.201653 0.008133
92 1598446935 0.060275 0.200000 0.060275 0.060275 0.000727
98 1598446935 0.564909 0.200000 0.564909 0.564909 0.063824
95 1598446935 0.448896 0.200000 0.448896 0.448896 0.040302
104 1598446935 9.831661 0.200000 9.831661 9.831661 19.332313
107 1598446935 10.916679 0.200000 10.916679 10.916679 23.834776
101 1598446936 0.301773 0.200000 0.301773 0.301773 0.018213
89 1598446936 11.460685 0.200000 11.460685 11.460685 26.269461
110 1598446936 0.201653 0.200000 0.201653 0.201653 0.008133
92 1598446936 0.060275 0.200000 0.060275 0.060275 0.000727
98 1598446936 0.564909 0.200000 0.564909 0.564909 0.063824
95 1598446936 0.448896 0.200000 0.448896 0.448896 0.040302
104 1598446936 9.831661 0.200000 9.831661 9.831661 19.332313
107 1598446936 10.916679 0.200000 10.916679 10.916679 23.834776
101 1598446937 0.301773 0.200000 0.301773 0.301773 0.018213
89 1598446937 11.460685 0.200000 11.460685 11.460685 26.269461
110 1598446937 0.201653 0.200000 0.201653 0.201653 0.008133
92 1598446937 0.060275 0.200000 0.060275 0.060275 0.000727
98 1598446937 0.564909 0.200000 0.564909 0.564909 0.063824
95 1598446937 0.448896 0.200000 0.448896 0.448896 0.040302
104 1598446937 9.831661 0.200000 9.831661 9.831661 19.332313
107 1598446937 10.916679 0.200000 10.916679 10.916679 23.834776
101 1598446938 0.301773 0.200000 0.301773 0.301773 0.018213
89 1598446938 11.460685 0.200000 11.460685 11.460685 26.269461
110 1598446938 0.201653 0.200000 0.201653 0.201653 0.008133
92 1598446938 0.060275 0.200000 0.060275 0.060275 0.000727
98 1598446938 0.564909 0.200000 0.564909 0.564909 0.063824
95 1598446938 0.448896 0.200000 0.448896 0.448896 0.040302
104 1598446938 9.831661 0.200000 9.831661 9.831661 19.332313
107 1598446938 10.916679 0.200000 10.916679 10.916679 23.834776
101 1598446939 0.301773 0.200000 0.301773 0.301773 0.018213
89 1598446939 11.460685 0.200000 11.460685 11.460685 26.269461
110 1598446939 0.201653 0.200000 0.201653 0.201653 0.008133
92 1598446939 0.060275 0.200000 0.060275 0.060275 0.000727
98 1598446939 0.564909 0.200000 0.564909 0.564909 0.063824
95 1598446939 0.448896 0.200000 0.448896 0.448896 0.040302
104 1598446939 9.831661 0.200000 9.831661 9.831661 19.332313
107 1598446939 10.916679 0.200000 10.916679 10.916679 23.834776
62 1598446945 0.065403 0.200000 0.065403 0.065403 0.000856
59 1598446945 0.001065 0.200000 0.001065 0.001065 0.000000
47 1598446945 0.057982 0.200000 0.057982 0.057982 0.000672
41 1598446945 0.161640 0.200000 0.161640 0.161640 0.005225
53 1598446945 4.865835 0.200000 4.865835 4.865835 4.735270
56 1598446945 0.089135 0.200000 0.089135 0.089135 0.001589
44 1598446945 0.267032 0.200000 0.267032 0.267032 0.014261
38 1598446945 0.515333 0.200000 0.515333 0.515333 0.053114
50 1598446945 0.066964 0.200000 0.066964 0.066964 0.000897
62 1598446946 0.065403 0.200000 0.065403 0.065403 0.000856
59 1598446946 0.001065 0.200000 0.001065 0.001065 0.000000
47 1598446946 0.057982 0.200000 0.057982 0.057982 0.000672
41 1598446946 0.161640 0.200000 0.161640 0.161640 0.005225
53 1598446946 4.865835 0.200000 4.865835 4.865835 4.735270
56 1598446946 0.089135 0.200000 0.089135 0.089135 0.001589
44 1598446946 0.267032 0.200000 0.267032 0.267032 0.014261
38 1598446946 0.515333 0.200000 0.515333 0.515333 0.053114
50 1598446946 0.066964 0.200000 0.066964 0.066964 0.000897
62 1598446947 0.065403 0.200000 0.065403 0.065403 0.000856
59 1598446947 0.001065 0.200000 0.001065 0.001065 0.000000
47 1598446947 0.057982 0.200000 0.057982 0.057982 0.000672
41 1598446947 0.161640 0.200000 0.161640 0.161640 0.005225
53 1598446947 4.865835 0.200000 4.865835 4.865835 4.735270
56 1598446947 0.089135 0.200000 0.089135 0.089135 0.001589
44 1598446947 0.267032 0.200000 0.267032 0.267032 0.014261
38 1598446947 0.515333 0.200000 0.515333 0.515333 0.053114
50 1598446947 0.066964 0.200000 0.066964 0.066964 0.000897
62 1598446948 0.065403 0.200000 0.065403 0.065403 0.000856
59 1598446948 0.001065 0.200000 0.001065 0.001065 0.000000
47 1598446948 0.057982 0.200000 0.057982 0.057982 0.000672
41 1598446948 0.161640 0.200000 0.161640 0.161640 0.005225
53 1598446948 4.865835 0.200000 4.865835 4.865835 4.735270
56 1598446948 0.089135 0.200000 0.089135 0.089135 0.001589
44 1598446948 0.267032 0.200000 0.267032 0.267032 0.014261
38 1598446948 0.515333 0.200000 0.515333 0.515333 0.053114
50 1598446948 0.066964 0.200000 0.066964 0.066964 0.000897
62 1598446949 0.065403 0.200000 0.065403 0.065403 0.000856
59 1598446949 0.001065 0.200000 0.001065 0.001065 0.000000
47 1598446949 0.057982 0.200000 0.057982 0.057982 0.000672
41 1598446949 0.161640 0.200000 0.161640 0.161640 0.005225
53 1598446949 4.865835 0.200000 4.865835 4.865835 4.735270
56 1598446949 0.089135 0.200000 0.089135 0.089135 0.001589
44 1598446949 0.267032 0.200000 0.267032 0.267032 0.014261
38 1598446949 0.515333 0.200000 0.515333 0.515333 0.053114
50 1598446949 0.066964 0.200000 0.066964 0.066964 0.000897
101 1598446955 0.325791 0.200000 0.325791 0.325791 0.021228
110 1598446955 0.173609 0.200000 0.173609 0.173609 0.006028
98 1598446955 0.337891 0.200000 0.337891 0.337891 0.022834
104 1598446955 6.940715 0.200000 6.940715 6.940715 9.634706
107 1598446955 7.778779 0.200000 7.778779 7.778779 12.101881
101 1598446956 0.325791 0.200000 0.325791 0.325791 0.021228
110 1598446956 0.173609 0.200000 0.173609 0.173609 0.006028
98 1598446956 0.337891 0.200000 0.337891 0.337891 0.022834
104 1598446956 6.940715 0.200000 6.940715 6.940715 9.634706
107 1598446956 7.778779 0.200000 7.778779 7.778779 12.101881
101 1598446957 0.325791 0.200000 0.325791 0.325791 0.021228
110 1598446957 0.173609 0.200000 0.173609 0.173609 0.006028
98 1598446957 0.337891 0.200000 0.337891 0.337891 0.022834
104 1598446957 6.940715 0.200000 6.940715 6.940715 9.634706
107 1598446957 7.778779 0.200000 7.778779 7.778779 12.101881
101 1598446958 0.325791 0.200000 0.325791 0.325791 0.021228
110 1598446958 0.173609 0.200000 0.173609 0.173609 0.006028
98 1598446958 0.337891 0.200000 0.337891 0.337891 0.022834
104 1598446958 6.940715 0.200000 6.940715 6.940715 9.634706
107 1598446958 7.778779 0.200000 7.778779 7.778779 12.101881
101 1598446959 0.325791 0.200000 0.325791 0.325791 0.021228
110 1598446959 0.173609 0.200000 0.173609 0.173609 0.006028
98 1598446959 0.337891 0.200000 0.337891 0.337891 0.022834
104 1598446959 6.940715 0.200000 6.940715 6.940715 9.634706
107 1598446959 7.778779 0.200000 7.778779 7.778779 12.101881
32 1598446965 2.910789 0.200000 2.910789 2.910789 1.694539
32 1598446966 2.910789 0.200000 2.910789 2.910789 1.694539
32 1598446967 2.910789 0.200000 2.910789 2.910789 1.694539
32 1598446968 2.910789 0.200000 2.910789 2.910789 1.694539
32 1598446969 2.910789 0.200000 2.910789 2.910789 1.694539
68 1598446970 0.837084 0.200000 0.837084 0.837084 0.140142
74 1598446970 0.320816 0.200000 0.320816 0.320816 0.020585
71 1598446970 3.110101 0.200000 3.110101 3.110101 1.934546
65 1598446970 0.055424 0.200000 0.055424 0.055424 0.000614
68 1598446971 0.837084 0.200000 0.837084 0.837084 0.140142
74 1598446971 0.320816 0.200000 0.320816 0.320816 0.020585
71 1598446971 3.110101 0.200000 3.110101 3.110101 1.934546
65 1598446971 0.055424 0.200000 0.055424 0.055424 0.000614
74 1598446972 0.320816 0.200000 0.320816 0.320816 0.020585
71 1598446972 3.110101 0.200000 3.110101 3.110101 1.934546
68 1598446972 0.837084 0.200000 0.837084 0.837084 0.140142
65 1598446972 0.055424 0.200000 0.055424 0.055424 0.000614
68 1598446973 0.837084 0.200000 0.837084 0.837084 0.140142
74 1598446973 0.320816 0.200000 0.320816 0.320816 0.020585
71 1598446973 3.110101 0.200000 3.110101 3.110101 1.934546
65 1598446973 0.055424 0.200000 0.055424 0.055424 0.000614
68 1598446974 0.837084 0.200000 0.837084 0.837084 0.140142
74 1598446974 0.320816 0.200000 0.320816 0.320816 0.020585
71 1598446974 3.110101 0.200000 3.110101 3.110101 1.934546
65 1598446974 0.055424 0.200000 0.055424 0.055424 0.000614
83 1598446975 0.124565 0.200000 0.124565 0.124565 0.003103
77 1598446975 0.130598 0.200000 0.130598 0.130598 0.003411
80 1598446975 0.069979 0.200000 0.069979 0.069979 0.000979
83 1598446976 0.124565 0.200000 0.124565 0.124565 0.003103
77 1598446976 0.130598 0.200000 0.130598 0.130598 0.003411
80 1598446976 0.069979 0.200000 0.069979 0.069979 0.000979
83 1598446977 0.124565 0.200000 0.124565 0.124565 0.003103
77 1598446977 0.130598 0.200000 0.130598 0.130598 0.003411
80 1598446977 0.069979 0.200000 0.069979 0.069979 0.000979
83 1598446978 0.124565 0.200000 0.124565 0.124565 0.003103
77 1598446978 0.130598 0.200000 0.130598 0.130598 0.003411
80 1598446978 0.069979 0.200000 0.069979 0.069979 0.000979
83 1598446979 0.124565 0.200000 0.124565 0.124565 0.003103
77 1598446979 0.130598 0.200000 0.130598 0.130598 0.003411
80 1598446979 0.069979 0.200000 0.069979 0.069979 0.000979
101 1598446980 0.302420 0.200000 0.302420 0.302420 0.018292
89 1598446980 10.910218 0.200000 10.910218 10.910218 23.806569
110 1598446980 0.180991 0.200000 0.180991 0.180991 0.006552
92 1598446980 0.073068 0.200000 0.073068 0.073068 0.001068
98 1598446980 0.343936 0.200000 0.343936 0.343936 0.023658
86 1598446980 5.597491 0.200000 5.597491 5.597491 6.266381
95 1598446980 0.572308 0.200000 0.572308 0.572308 0.065507
104 1598446980 9.476129 0.200000 9.476129 9.476129 17.959403
107 1598446980 10.304369 0.200000 10.304369 10.304369 21.236005
101 1598446981 0.302420 0.200000 0.302420 0.302420 0.018292
89 1598446981 10.910218 0.200000 10.910218 10.910218 23.806569
110 1598446981 0.180991 0.200000 0.180991 0.180991 0.006552
92 1598446981 0.073068 0.200000 0.073068 0.073068 0.001068
98 1598446981 0.343936 0.200000 0.343936 0.343936 0.023658
86 1598446981 5.597491 0.200000 5.597491 5.597491 6.266381
95 1598446981 0.572308 0.200000 0.572308 0.572308 0.065507
104 1598446981 9.476129 0.200000 9.476129 9.476129 17.959403
107 1598446981 10.304369 0.200000 10.304369 10.304369 21.236005
86 1598446982 5.597491 0.200000 5.597491 5.597491 6.266381
89 1598446982 10.910218 0.200000 10.910218 10.910218 23.806569
92 1598446982 0.073068 0.200000 0.073068 0.073068 0.001068
95 1598446982 0.572308 0.200000 0.572308 0.572308 0.065507
101 1598446982 0.302420 0.200000 0.302420 0.302420 0.018292
110 1598446982 0.180991 0.200000 0.180991 0.180991 0.006552
98 1598446982 0.343936 0.200000 0.343936 0.343936 0.023658
104 1598446982 9.476129 0.200000 9.476129 9.476129 17.959403
107 1598446982 10.304369 0.200000 10.304369 10.304369 21.236005
101 1598446983 0.302420 0.200000 0.302420 0.302420 0.018292
89 1598446983 10.910218 0.200000 10.910218 10.910218 23.806569
110 1598446983 0.180991 0.200000 0.180991 0.180991 0.006552
92 1598446983 0.073068 0.200000 0.073068 0.073068 0.001068
98 1598446983 0.343936 0.200000 0.343936 0.343936 0.023658
86 1598446983 5.597491 0.200000 5.597491 5.597491 6.266381
95 1598446983 0.572308 0.200000 0.572308 0.572308 0.065507
104 1598446983 9.476129 0.200000 9.476129 9.476129 17.959403
107 1598446983 10.304369 0.200000 10.304369 10.304369 21.236005
101 1598446984 0.302420 0.200000 0.302420 0.302420 0.018292
89 1598446984 10.910218 0.200000 10.910218 10.910218 23.806569
110 1598446984 0.180991 0.200000 0.180991 0.180991 0.006552
92 1598446984 0.073068 0.200000 0.073068 0.073068 0.001068
98 1598446984 0.343936 0.200000 0.343936 0.343936 0.023658
86 1598446984 5.597491 0.200000 5.597491 5.597491 6.266381
95 1598446984 0.572308 0.200000 0.572308 0.572308 0.065507
104 1598446984 9.476129 0.200000 9.476129 9.476129 17.959403
107 1598446984 10.304369 0.200000 10.304369 10.304369 21.236005
101 1598447000 0.337561 0.200000 0.337561 0.337561 0.022789
110 1598447000 0.175174 0.200000 0.175174 0.175174 0.006137
98 1598447000 0.458245 0.200000 0.458245 0.458245 0.041998
104 1598447000 5.231909 0.200000 5.231909 5.231909 5.474574
107 1598447000 6.203502 0.200000 6.203502 6.203502 7.696688
101 1598447001 0.337561 0.200000 0.337561 0.337561 0.022789
110 1598447001 0.175174 0.200000 0.175174 0.175174 0.006137
98 1598447001 0.458245 0.200000 0.458245 0.458245 0.041998
104 1598447001 5.231909 0.200000 5.231909 5.231909 5.474574
107 1598447001 6.203502 0.200000 6.203502 6.203502 7.696688
101 1598447002 0.337561 0.200000 0.337561 0.337561 0.022789
110 1598447002 0.175174 0.200000 0.175174 0.175174 0.006137
98 1598447002 0.458245 0.200000 0.458245 0.458245 0.041998
104 1598447002 5.231909 0.200000 5.231909 5.231909 5.474574
107 1598447002 6.203502 0.200000 6.203502 6.203502 7.696688
101 1598447003 0.337561 0.200000 0.337561 0.337561 0.022789
110 1598447003 0.175174 0.200000 0.175174 0.175174 0.006137
98 1598447003 0.458245 0.200000 0.458245 0.458245 0.041998
104 1598447003 5.231909 0.200000 5.231909 5.231909 5.474574
107 1598447003 6.203502 0.200000 6.203502 6.203502 7.696688
101 1598447004 0.337561 0.200000 0.337561 0.337561 0.022789
110 1598447004 0.175174 0.200000 0.175174 0.175174 0.006137
98 1598447004 0.458245 0.200000 0.458245 0.458245 0.041998
104 1598447004 5.231909 0.200000 5.231909 5.231909 5.474574
107 1598447004 6.203502 0.200000 6.203502 6.203502 7.696688
68 1598447015 0.630059 0.200000 0.630059 0.630059 0.079395
65 1598447015 0.056970 0.200000 0.056970 0.056970 0.000649
68 1598447016 0.630059 0.200000 0.630059 0.630059 0.079395
68 1598447017 0.630059 0.200000 0.630059 0.630059 0.079395
65 1598447016 0.056970 0.200000 0.056970 0.056970 0.000649
65 1598447017 0.056970 0.200000 0.056970 0.056970 0.000649
68 1598447018 0.630059 0.200000 0.630059 0.630059 0.079395
65 1598447018 0.056970 0.200000 0.056970 0.056970 0.000649
68 1598447019 0.630059 0.200000 0.630059 0.630059 0.079395
65 1598447019 0.056970 0.200000 0.056970 0.056970 0.000649
74 1598447020 0.329267 0.200000 0.329267 0.329267 0.021683
83 1598447020 0.122184 0.200000 0.122184 0.122184 0.002986
77 1598447020 0.136039 0.200000 0.136039 0.136039 0.003701
71 1598447020 3.228630 0.200000 3.228630 3.228630 2.084810
80 1598447020 0.057749 0.200000 0.057749 0.057749 0.000667
74 1598447021 0.329267 0.200000 0.329267 0.329267 0.021683
83 1598447021 0.122184 0.200000 0.122184 0.122184 0.002986
77 1598447021 0.136039 0.200000 0.136039 0.136039 0.003701
71 1598447021 3.228630 0.200000 3.228630 3.228630 2.084810
80 1598447021 0.057749 0.200000 0.057749 0.057749 0.000667
74 1598447022 0.329267 0.200000 0.329267 0.329267 0.021683
83 1598447022 0.122184 0.200000 0.122184 0.122184 0.002986
77 1598447022 0.136039 0.200000 0.136039 0.136039 0.003701
71 1598447022 3.228630 0.200000 3.228630 3.228630 2.084810
80 1598447022 0.057749 0.200000 0.057749 0.057749 0.000667
74 1598447023 0.329267 0.200000 0.329267 0.329267 0.021683
83 1598447023 0.122184 0.200000 0.122184 0.122184 0.002986
77 1598447023 0.136039 0.200000 0.136039 0.136039 0.003701
71 1598447023 3.228630 0.200000 3.228630 3.228630 2.084810
80 1598447023 0.057749 0.200000 0.057749 0.057749 0.000667
74 1598447024 0.329267 0.200000 0.329267 0.329267 0.021683
83 1598447024 0.122184 0.200000 0.122184 0.122184 0.002986
77 1598447024 0.136039 0.200000 0.136039 0.136039 0.003701
71 1598447024 3.228630 0.200000 3.228630 3.228630 2.084810
80 1598447024 0.057749 0.200000 0.057749 0.057749 0.000667
101 1598447025 0.379431 0.200000 0.379431 0.379431 0.028794
116 1598447025 0.060153 0.200000 0.060153 0.060153 0.000724
119 1598447025 0.829296 0.200000 0.829296 0.829296 0.137546
110 1598447025 0.177168 0.200000 0.177168 0.177168 0.006278
68 1598447025 1.076578 0.200000 1.076578 1.076578 0.231804
98 1598447025 0.373827 0.200000 0.373827 0.373827 0.027949
125 1598447025 0.239134 0.200000 0.239134 0.239134 0.011437
13 1598447025 0.007727 0.400000 0.000573 0.014881 0.000044
104 1598447025 8.273932 0.200000 8.273932 8.273932 13.691592
122 1598447025 0.080185 0.200000 0.080185 0.080185 0.001286
128 1598447025 0.154969 0.200000 0.154969 0.154969 0.004803
65 1598447025 0.064060 0.200000 0.064060 0.064060 0.000821
