1598576575	43	1598576632
1598576632	44	1598576650
1598576650	45	1598576995
1598576995	44	1598577068
1598577068	45	1598577729
1598577729	44	1598577824
1598577824	45	1598577834
1598577834	44	1598577850
1598577850	45	1598577866
1598577866	43	1598577925
1598577925	44	1598577938
1598577938	43	1598577939
1598577939	42	1598577949
1598577949	43	1598577950
1598577950	44	1598577955
1598577955	45	1598577956
1598577956	44	1598577959
1598577959	43	1598578000
1598578000	44	1598578022
1598578022	43	1598578044
1598578044	41	1598578059
1598578059	40	1598578075
1598578075	41	1598578076
1598578076	43	1598578106
1598578106	42	1598578120
1598578120	41	1598578150
1598578150	42	1598578152
1598578152	41	1598578156
1598578156	42	1598578157
1598578157	44	1598578158
1598578158	43	1598578304
1598578304	44	1598578366
1598578366	43	1598578397
1598578397	42	1598578411
1598578411	41	1598578442
1598578442	40	1598578453
1598578453	41	1598578486
1598578486	40	1598578530
1598578530	39	1598578582
1598578582	38	1598578586
1598578586	37	1598578588
1598578588	36	1598579193
1598579193	35	1598579274
1598579274	36	1598579283
1598579283	37	1598579320
1598579320	36	1598579334
1598579334	35	1598579354
1598579354	36	1598579434
1598579434	37	1598579504
1598579504	38	1598579541
1598579541	37	1598579577
1598579577	38	1598579640
1598579640	39	1598579647
1598579647	40	1598579649
1598579649	41	1598579651
1598579651	42	1598579653
1598579653	45	1598579664
1598579664	44	1598579681
1598579681	43	1598579682
1598579682	42	1598579684
1598579684	41	1598579804
1598579804	42	1598579806
1598579806	43	1598579915
1598579915	40	1598579953
1598579953	41	1598579954
1598579954	42	1598579973
1598579973	43	1598579976
1598579976	44	1598579981
1598579981	45	1598580088
1598580088	43	1598580089
1598580089	40	1598580090
1598580090	38	1598580103
1598580103	37	1598580106
1598580106	36	1598580197
1598580197	37	1598580200
1598580200	38	1598580201
1598580201	39	1598580219
1598580219	41	1598580224
1598580224	42	1598580229
1598580229	44	1598580232
1598580232	45	1598580235
1598580235	46	1598580240
1598580240	48	1598580342
1598580342	47	1598580347
1598580347	46	1598580367
1598580367	45	1598580370
1598580370	44	1598580380
1598580380	43	1598580384
1598580384	42	1598580386
1598580386	41	1598580394
1598580394	40	1598580525
1598580525	41	1598580526
1598580526	42	1598580536
1598580536	43	1598580541
1598580541	47	1598580589
1598580589	46	1598580590
1598580590	44	1598580611
1598580611	43	1598580629
1598580629	42	1598580631
1598580631	41	1598580632
1598580632	39	1598580662
1598580662	43	1598580685
1598580685	47	1598580748
1598580748	48	1598580820
1598580820	47	1598580823
1598580823	46	1598580851
1598580851	47	1598580855
1598580855	46	1598580926
1598580926	47	1598580946
1598580946	48	1598580950
1598580950	49	1598581001
1598581001	50	1598581163
1598581163	49	1598581179
1598581179	50	1598581192
1598581192	49	1598581210
1598581210	50	1598581215
1598581215	49	1598581220
1598581220	50	1598581319
1598581319	49	1598581320
1598581320	45	1598581358
1598581358	46	1598581361
1598581361	47	1598581364
1598581364	48	1598581366
1598581366	49	1598581368
1598581368	50	1598581988
1598581988	45	1598582042
1598582042	46	1598582046
1598582046	47	1598582050
1598582050	48	1598582225
1598582225	47	1598582229
1598582229	46	1598582233
1598582233	45	1598582405
1598582405	44	1598582528
1598582528	43	1598582874
1598582874	42	1598582881
1598582881	41	1598582896
1598582896	40	1598582912
1598582912	39	1598583050
1598583050	40	1598583053
1598583053	41	1598583063
1598583063	40	1598583067
1598583067	39	1598583123
1598583123	38	1598583141
1598583141	30	1598583221
1598583221	29	1598583239
1598583239	27	1598583244
1598583244	25	1598583250
1598583250	24	1598583254
1598583254	22	1598583260
1598583260	21	1598583264
1598583264	20	1598583278
1598583278	11	1598583486
1598583486	3	1598583660
1598583660	4	1598583665
1598583665	5	1598583673
1598583673	6	1598583683
1598583683	7	1598583711
1598583711	8	1598583720
1598583720	9	1598583727
1598583727	10	1598583733
1598583733	11	1598583738
1598583738	12	1598583746
1598583746	13	1598583755
1598583755	14	1598583760
1598583760	15	1598583764
1598583764	16	1598583768
1598583768	17	1598583772
1598583772	18	1598583775
1598583775	19	1598583779
1598583779	20	1598583783
1598583783	21	1598583786
1598583786	22	1598583790
1598583790	23	1598583793
1598583793	24	1598583796
1598583796	25	1598583799
1598583799	26	1598583804
1598583804	27	1598583808
1598583808	28	1598583813
1598583813	29	1598583828
1598583828	30	1598583832
1598583832	31	1598583854
1598583854	32	1598583859
1598583859	33	1598583865
1598583865	34	1598583868
1598583868	35	1598583872
1598583872	36	1598583876
1598583876	37	1598583881
1598583881	38	1598583886
1598583886	39	1598583890
1598583890	40	1598583894
1598583894	41	1598583897
1598583897	42	1598583902
1598583902	43	1598583907
1598583907	44	1598583978
1598583978	43	1598584029
1598584029	41	1598584052
1598584052	42	1598584055
1598584055	42	1598584063
1598584063	41	1598584064
1598584064	42	1598584066
1598584066	41	1598584085
1598584085	42	1598584086
1598584086	43	1598584142
1598584142	41	1598584144
1598584144	40	1598584148
1598584148	38	1598584182
1598584182	37	1598584191
1598584191	35	1598584215
1598584215	34	1598584242
1598584242	37	1598584243
1598584243	38	1598584245
1598584245	39	1598584258
1598584258	40	1598584260
1598584260	41	1598584268
1598584268	44	1598584271
1598584271	45	1598584274
1598584274	46	1598584288
1598584288	48	1598584391
1598584391	44	1598584403
1598584403	42	1598584405
1598584405	40	1598584412
1598584412	43	1598584415
1598584415	44	1598584418
1598584418	45	1598584421
1598584421	46	1598584425
1598584425	47	1598584432
1598584432	48	1598584439
1598584439	47	1598584444
1598584444	48	1598584468
1598584468	47	1598584659
1598584659	44	1598584661
1598584661	43	1598584665
1598584665	39	1598584670
1598584670	38	1598584671
1598584671	36	1598584711
1598584711	37	1598584714
1598584714	38	1598584718
1598584718	39	1598584721
1598584721	42	1598584726
1598584726	44	1598584729
1598584729	45	1598584737
1598584737	47	1598584929
1598584929	46	1598584930
1598584930	44	1598584934
1598584934	40	1598584936
1598584936	39	1598584949
1598584949	38	1598584950
1598584950	36	1598584964
1598584964	37	1598584967
1598584967	38	1598584969
1598584969	39	1598584971
1598584971	40	1598584984
1598584984	44	1598584990
1598584990	47	1598585178
1598585178	44	1598585179
1598585179	42	1598585204
1598585204	46	1598585207
1598585207	45	1598585211
1598585211	46	1598585218
1598585218	47	1598585279
1598585279	46	1598585331
1598585331	47	1598585511
1598585511	46	1598585518
1598585518	45	1598585523
1598585523	44	1598585532
1598585532	43	1598585542
1598585542	42	1598585552
1598585552	41	1598585562
1598585562	40	1598585571
1598585571	39	1598585580
1598585580	38	1598585588
1598585588	37	1598585597
1598585597	36	1598585604
1598585604	35	1598585611
1598585611	34	1598585619
1598585619	33	1598585629
1598585629	32	1598585638
1598585638	31	1598585645
1598585645	30	1598585652
1598585652	29	1598585659
1598585659	28	1598585667
1598585667	27	1598585675
1598585675	26	1598585683
1598585683	25	1598585696
1598585696	24	1598585706
1598585706	23	1598585724
1598585724	22	1598585731
1598585731	21	1598585740
1598585740	19	1598585749
1598585749	18	1598585756
1598585756	17	1598585764
1598585764	16	1598585773
1598585773	15	1598585781
1598585781	14	1598585790
1598585790	13	1598585800
1598585800	12	1598585811
1598585811	11	1598585821
1598585821	10	1598585832
1598585832	9	1598585840
1598585840	8	1598585850
1598585850	7	1598585861
1598585861	6	1598585871
1598585871	5	1598585882
1598585882	4	1598585892
1598585892	3	1598585903
1598585903	2	1598585913
1598585913	1	1598586063
